id,price
62746,-4784748149637430.0
62747,36410.0
62748,24266.0
62749,19946.0
62750,83030.0
62751,-6165971178441718.0
62752,33754.0
62753,42154.0
62754,40290.0
62755,-1.4301375664399366e+16
62756,-2637349230766.0
62757,37802.0
62758,13882.0
62759,45338.0
62760,58778.0
62761,30954.0
62762,14530.0
62763,38458.0
62764,15754.0
62765,29290.0
62766,-1.7159368023581306e+16
62767,89006.0
62768,66298.0
62769,35850.0
62770,29450.0
62771,45834.0
62772,16194.0
62773,37146.0
62774,64042.0
62775,-1189687213878310.0
62776,32254.0
62777,29882.0
62778,86594.0
62779,44858.0
62780,37098.0
62781,-3.890152402551261e+16
62782,55386.0
62783,50090.0
62784,58922.0
62785,-2637349232366.0
62786,25402.0
62787,46042.0
62788,-3384275190698518.0
62789,71770.0
62790,-2583686866414622.0
62791,18866.0
62792,12074.0
62793,143298.0
62794,11706.0
62795,25858.0
62796,21050.0
62797,16518.0
62798,-3696110582196874.0
62799,49714.0
62800,-854.0
62801,199418.0
62802,69082.0
62803,-1462831022932142.0
62804,58386.0
62805,-6092472130855990.0
62806,38986.0
62807,38554.0
62808,32730.0
62809,30570.0
62810,16226.0
62811,71778.0
62812,14922.0
62813,-2706645008613942.0
62814,47530.0
62815,71810.0
62816,31130.0
62817,30682.0
62818,58202.0
62819,72634.0
62820,74010.0
62821,46026.0
62822,57858.0
62823,75418.0
62824,23106.0
62825,38330.0
62826,30146.0
62827,8066.0
62828,18842.0
62829,-7990862929452022.0
62830,362727252613258.0
62831,4954.0
62832,17890.0
62833,-3384275190699142.0
62834,33914.0
62835,61898.0
62836,28550.0
62837,20170.0
62838,57778.0
62839,28098.0
62840,46354.0
62841,14954.0
62842,52714.0
62843,27002.0
62844,95778.0
62845,115050.0
62846,17898.0
62847,50474.0
62848,91546.0
62849,46026.0
62850,7746.0
62851,-2.273280607762333e+16
62852,122330.0
62853,14314.0
62854,-4.029093503489717e+16
62855,48114.0
62856,51842.0
62857,14386.0
62858,45130.0
62859,11866.0
62860,18298.0
62861,22002.0
62862,103354.0
62863,-2787038697259306.0
62864,16498.0
62865,6602.0
62866,16614.0
62867,26826.0
62868,13962.0
62869,45930.0
62870,162922.0
62871,-1155588878059142.0
62872,-3384275190713766.0
62873,50122.0
62874,29514.0
62875,88738.0
62876,344027436715578.0
62877,31546.0
62878,55642.0
62879,26954.0
62880,8690.0
62881,14330.0
62882,-39526.0
62883,144770.0
62884,48490.0
62885,13360.0
62886,98978.0
62887,8378.0
62888,63850.0
62889,35482.0
62890,129034.0
62891,41354.0
62892,57802.0
62893,40378.0
62894,52420078973418.0
62895,41610.0
62896,20658.0
62897,34670.0
62898,17162.0
62899,211090.0
62900,50554.0
62901,9770.0
62902,55554.0
62903,17938.0
62904,-1.5131320971235694e+16
62905,35290.0
62906,23746.0
62907,30526.0
62908,-25302.0
62909,49466.0
62910,91922.0
62911,15338.0
62912,159650.0
62913,59122.0
62914,59970.0
62915,211522.0
62916,19674.0
62917,-9016950612616662.0
62918,218946.0
62919,-1665937069511558.0
62920,-2.208164128185768e+16
62921,23746.0
62922,61450.0
62923,-2.757219134966363e+16
62924,-486.0
62925,60986.0
62926,26738.0
62927,507125056841898.0
62928,52970.0
62929,59290.0
62930,9706.0
62931,-31398.0
62932,3410.0
62933,18966.0
62934,80334.0
62935,83578.0
62936,-1296210829681310.0
62937,24074.0
62938,57322.0
62939,52346.0
62940,126658.0
62941,38138.0
62942,58930.0
62943,138930.0
62944,11930.0
62945,22386.0
62946,-6001069431244422.0
62947,54026.0
62948,20506.0
62949,9670.0
62950,33450.0
62951,23546.0
62952,75034.0
62953,7642.0
62954,15442.0
62955,48722.0
62956,12034.0
62957,14130.0
62958,50090.0
62959,29354.0
62960,13922.0
62961,44138.0
62962,2.541433861381313e+16
62963,27394.0
62964,23466.0
62965,-1591178982427702.0
62966,181482.0
62967,10114.0
62968,26554.0
62969,28282.0
62970,956270746640034.0
62971,23898.0
62972,58646.0
62973,36634.0
62974,20602.0
62975,18842.0
62976,36982.0
62977,9018.0
62978,21826.0
62979,55850.0
62980,-8265968662574262.0
62981,40810.0
62982,23206.0
62983,28618.0
62984,7050.0
62985,33402.0
62986,16362.0
62987,61274.0
62988,-1189687213878102.0
62989,39578.0
62990,10506.0
62991,22890.0
62992,31042.0
62993,-1745606374934014.0
62994,33810.0
62995,89018.0
62996,57930.0
62997,18458.0
62998,30202.0
62999,31322.0
63000,36018.0
63001,12128.0
63002,35130.0
63003,-3300367002990866.0
63004,22882.0
63005,62138.0
63006,47338.0
63007,44362.0
63008,31850.0
63009,48170.0
63010,405227395927882.0
63011,32746.0
63012,62586.0
63013,88706.0
63014,43530.0
63015,8458.0
63016,70226.0
63017,-1189687213884870.0
63018,88466.0
63019,32778.0
63020,34670.0
63021,9370.0
63022,362727252621322.0
63023,45978.0
63024,23882.0
63025,22698.0
63026,48506.0
63027,62618.0
63028,38410.0
63029,34426.0
63030,48282.0
63031,80746.0
63032,99442.0
63033,26778.0
63034,18234.0
63035,20250.0
63036,20946.0
63037,18298.0
63038,18010.0
63039,88698.0
63040,16870.0
63041,22338.0
63042,15082.0
63043,-4048602423861290.0
63044,34426.0
63045,55722.0
63046,57834.0
63047,18530.0
63048,32298.0
63049,39290.0
63050,42234.0
63051,38698.0
63052,18058.0
63053,48682.0
63054,52250.0
63055,33354.0
63056,50626.0
63057,47274.0
63058,52420078959210.0
63059,1034.0
63060,49690.0
63061,22362.0
63062,54794.0
63063,362727252625178.0
63064,29046.0
63065,24142.0
63066,15786.0
63067,9594.0
63068,-678.0
63069,65530.0
63070,26114.0
63071,7610.0
63072,-518424447682582.0
63073,39850.0
63074,43466.0
63075,34154.0
63076,13902.0
63077,49178.0
63078,22738.0
63079,26710.0
63080,51274.0
63081,35242.0
63082,38202.0
63083,-1.1467577744667366e+16
63084,118314.0
63085,20458.0
63086,-4422.0
63087,-4272735568453054.0
63088,16622.0
63089,11202.0
63090,154218.0
63091,14506.0
63092,36986.0
63093,12346.0
63094,-393041209005398.0
63095,40346.0
63096,9082.0
63097,12386.0
63098,13770.0
63099,94138.0
63100,38114.0
63101,97566.0
63102,21374.0
63103,36186.0
63104,11834.0
63105,64794.0
63106,61706.0
63107,-6829769571935542.0
63108,-6555006027662158.0
63109,51754.0
63110,-869911572850526.0
63111,34314.0
63112,14426.0
63113,50346.0
63114,19834.0
63115,40458.0
63116,5546.0
63117,-2805445507374734.0
63118,23914.0
63119,27034.0
63120,66058.0
63121,34298.0
63122,25390.0
63123,35402.0
63124,53850.0
63125,70554.0
63126,24798.0
63127,20162.0
63128,25706.0
63129,19258.0
63130,26834.0
63131,45498.0
63132,55818.0
63133,89834.0
63134,54578.0
63135,20122.0
63136,33626.0
63137,9066.0
63138,-6726.0
63139,40698.0
63140,15138.0
63141,-1014553996198710.0
63142,29066.0
63143,-3.890152402532371e+16
63144,32402.0
63145,26082.0
63146,61210.0
63147,45298.0
63148,23130.0
63149,-1865866181978014.0
63150,43074.0
63151,23898.0
63152,34842.0
63153,29394.0
63154,36994.0
63155,63818.0
63156,78394.0
63157,70188.0
63158,6602.0
63159,194434.0
63160,47554.0
63161,30218.0
63162,61914.0
63163,-20846.0
63164,18330.0
63165,35074.0
63166,10762.0
63167,-2637349228542.0
63168,22018.0
63169,55210.0
63170,38330.0
63171,65202.0
63172,-613062227617758.0
63173,64938.0
63174,-3300367002918394.0
63175,52262.0
63176,26874.0
63177,18710.0
63178,3026.0
63179,25562.0
63180,74042.0
63181,69698.0
63182,-9279062515279654.0
63183,37434.0
63184,15194.0
63185,52298.0
63186,14826.0
63187,42378.0
63188,54202.0
63189,45338.0
63190,59194.0
63191,130170.0
63192,52538.0
63193,25226.0
63194,-3471977437607046.0
63195,13210.0
63196,14826.0
63197,62530.0
63198,2138635712503594.0
63199,60018.0
63200,62762.0
63201,35162.0
63202,10522.0
63203,71590.0
63204,-3942.0
63205,12542.0
63206,37278.0
63207,-2109872479559294.0
63208,23618.0
63209,-5285649631069526.0
63210,11386.0
63211,17090.0
63212,16806.0
63213,17362.0
63214,47962.0
63215,51722.0
63216,40994.0
63217,45738.0
63218,-3656422829785982.0
63219,41146.0
63220,29930.0
63221,65570.0
63222,30714.0
63223,14626.0
63224,86938.0
63225,5754.0
63226,66314.0
63227,46802.0
63228,51066.0
63229,-1296210829770134.0
63230,9754.0
63231,46378.0
63232,63954.0
63233,42346.0
63234,52026.0
63235,23418.0
63236,-1.4998272234593718e+16
63237,37274.0
63238,49690.0
63239,47866.0
63240,-3607651293611926.0
63241,21178.0
63242,7754.0
63243,53882.0
63244,-2.757219134966003e+16
63245,28082.0
63246,25082.0
63247,62298.0
63248,-1544858044683198.0
63249,19306.0
63250,170154.0
63251,15034.0
63252,23674.0
63253,24826.0
63254,73818.0
63255,-4272735568448106.0
63256,-1296210829687086.0
63257,-1544858044679534.0
63258,55730.0
63259,62586.0
63260,264322.0
63261,23954.0
63262,51546.0
63263,55850.0
63264,60474.0
63265,59394.0
63266,26122.0
63267,11442.0
63268,57134.0
63269,-749795835541510.0
63270,24602.0
63271,43266.0
63272,18666.0
63273,13818.0
63274,-2.7572191349634824e+16
63275,21090.0
63276,66666.0
63277,88770.0
63278,79442.0
63279,39994.0
63280,19970.0
63281,20890.0
63282,19482.0
63283,33498.0
63284,37386.0
63285,11170.0
63286,24522.0
63287,196034.0
63288,48970.0
63289,34170.0
63290,36458.0
63291,59274.0
63292,19538.0
63293,17866.0
63294,14042.0
63295,33914.0
63296,25338.0
63297,45706.0
63298,-131379809765122.0
63299,12890.0
63300,22278.0
63301,20970.0
63302,12702.0
63303,87338.0
63304,46282.0
63305,12958.0
63306,63018.0
63307,-2637349229662.0
63308,-8655659808164214.0
63309,42666.0
63310,57602.0
63311,64602.0
63312,34442.0
63313,9254.0
63314,33386.0
63315,26514.0
63316,-2.757219134965185e+16
63317,28026.0
63318,23162.0
63319,37322.0
63320,-1442882245656734.0
63321,11190.0
63322,37674.0
63323,29322.0
63324,56122.0
63325,61930.0
63326,9530.0
63327,46898.0
63328,48650.0
63329,38922.0
63330,26574.0
63331,47986.0
63332,20490.0
63333,3418.0
63334,48106.0
63335,96634.0
63336,27674.0
63337,26586.0
63338,21562.0
63339,29686.0
63340,75042.0
63341,50058.0
63342,5098.0
63343,60066.0
63344,28842.0
63345,1739199300422746.0
63346,22378.0
63347,7290.0
63348,-2.7572191349651016e+16
63349,13130.0
63350,9650.0
63351,11210.0
63352,14434.0
63353,19466.0
63354,133378.0
63355,-11382.0
63356,18122.0
63357,59454.0
63358,29162.0
63359,10054.0
63360,45818.0
63361,13058.0
63362,49002.0
63363,28522.0
63364,59338.0
63365,55538.0
63366,15334.0
63367,3286.0
63368,34698.0
63369,15882.0
63370,42410.0
63371,-1269176954912166.0
63372,28938.0
63373,59850.0
63374,56514.0
63375,16154.0
63376,-1.3292121296234562e+16
63377,25706.0
63378,40122.0
63379,73682.0
63380,65746.0
63381,21602.0
63382,-4272735568432314.0
63383,145770.0
63384,26602.0
63385,67546.0
63386,37114.0
63387,34378.0
63388,38458.0
63389,37834.0
63390,-2787038697278250.0
63391,-1.3973908905412702e+16
63392,74410.0
63393,15946.0
63394,19474.0
63395,15626.0
63396,-8415984708489838.0
63397,22394.0
63398,23398.0
63399,52298.0
63400,-1189687213859622.0
63401,50170.0
63402,-5172640301455734.0
63403,104886.0
63404,14906.0
63405,-1591178982472022.0
63406,-5262516893756534.0
63407,362727252583130.0
63408,-26398.0
63409,87538.0
63410,15498.0
63411,45738.0
63412,15658.0
63413,51066.0
63414,36898.0
63415,29594.0
63416,14714.0
63417,-1.0956145707553254e+16
63418,29610.0
63419,32106.0
63420,-1014553996149446.0
63421,27746.0
63422,31586.0
63423,9834.0
63424,49218.0
63425,13498.0
63426,49226.0
63427,207157465725874.0
63428,49370.0
63429,76122.0
63430,399716770969778.0
63431,63770.0
63432,-854675906061062.0
63433,9058.0
63434,118138.0
63435,70058.0
63436,15490.0
63437,-1745606374929430.0
63438,14942.0
63439,14170.0
63440,95010.0
63441,43098.0
63442,49290.0
63443,5706.0
63444,145938.0
63445,75466.0
63446,73682.0
63447,29738.0
63448,26430.0
63449,-3384275190713462.0
63450,49706.0
63451,-7200515127162022.0
63452,-2042515000577750.0
63453,15642.0
63454,55818.0
63455,62530.0
63456,-1496589227753302.0
63457,88698.0
63458,39434.0
63459,-3230868813939318.0
63460,23766.0
63461,61090.0
63462,76602.0
63463,15770.0
63464,82002.0
63465,31482.0
63466,7418.0
63467,16026.0
63468,59786.0
63469,57130.0
63470,12026.0
63471,62866.0
63472,114938.0
63473,52698.0
63474,46138.0
63475,-7204683204137334.0
63476,-1.015830743785255e+16
63477,37834.0
63478,31338.0
63479,61786.0
63480,-2.836870107384801e+16
63481,26282.0
63482,69138.0
63483,10806.0
63484,45722.0
63485,207970.0
63486,-1745606374945414.0
63487,36770.0
63488,37802.0
63489,86698.0
63490,14966.0
63491,-1296210829764326.0
63492,10754.0
63493,48218.0
63494,68426.0
63495,34138.0
63496,18442.0
63497,-1745606374949814.0
63498,25962.0
63499,43874.0
63500,20858.0
63501,17618.0
63502,11838.0
63503,-3.4795316069891776e+16
63504,7500.0
63505,6690.0
63506,48298.0
63507,-3.025488796084044e+16
63508,42602.0
63509,757686072712714.0
63510,35018.0
63511,84770.0
63512,23882.0
63513,17426.0
63514,26330.0
63515,24130.0
63516,19490.0
63517,196976287863210.0
63518,45786.0
63519,46010.0
63520,12094.0
63521,-2042515000591366.0
63522,906561468929322.0
63523,26746.0
63524,66378.0
63525,52802.0
63526,88994.0
63527,12582.0
63528,14442.0
63529,39490.0
63530,30426.0
63531,133466.0
63532,27274.0
63533,55722.0
63534,42314.0
63535,29066.0
63536,74858.0
63537,64410.0
63538,12394.0
63539,32778.0
63540,47498.0
63541,-1296210829689118.0
63542,49642.0
63543,-2.757219134964104e+16
63544,22054.0
63545,16130.0
63546,2.1728131930340216e+16
63547,475282710007234.0
63548,88866.0
63549,149482.0
63550,51082.0
63551,327920658100714.0
63552,8026.0
63553,-3176949923499462.0
63554,63770.0
63555,31306.0
63556,29594.0
63557,15210.0
63558,21250.0
63559,5114.0
63560,52420078974986.0
63561,19018.0
63562,19690.0
63563,108634.0
63564,48954.0
63565,12762.0
63566,-3384275190697622.0
63567,20602.0
63568,-5589866991363102.0
63569,25742.0
63570,19514.0
63571,653826460561514.0
63572,57466.0
63573,38202.0
63574,1.7953051698076774e+17
63575,25578.0
63576,54642.0
63577,50874.0
63578,52586.0
63579,43818.0
63580,43914.0
63581,18010.0
63582,2026.0
63583,37090.0
63584,-2042515000592102.0
63585,17306.0
63586,22066.0
63587,21530.0
63588,161178.0
63589,17562.0
63590,5738.0
63591,23074.0
63592,15754.0
63593,29206.0
63594,-2990100309064886.0
63595,37714.0
63596,66938.0
63597,24642.0
63598,-2.027527578650311e+16
63599,13780.0
63600,127466.0
63601,6938.0
63602,34570.0
63603,49210.0
63604,17762.0
63605,32010.0
63606,278859546179362.0
63607,164042.0
63608,41098.0
63609,19510.0
63610,-613062227664406.0
63611,43546.0
63612,84674.0
63613,94962.0
63614,19418.0
63615,44890.0
63616,39778.0
63617,41794.0
63618,-1745606374942094.0
63619,-1562342282335150.0
63620,-1581358165791678.0
63621,12270.0
63622,8826.0
63623,327920658098362.0
63624,61802.0
63625,9786.0
63626,15754.0
63627,28802.0
63628,6474.0
63629,43594.0
63630,-20814.0
63631,28026.0
63632,26954.0
63633,146938.0
63634,42642.0
63635,16248.0
63636,51802.0
63637,19842.0
63638,31146.0
63639,27530.0
63640,16010.0
63641,88882.0
63642,327920658086282.0
63643,-1.0879722232287882e+16
63644,7066.0
63645,66026.0
63646,25842.0
63647,36826.0
63648,79738.0
63649,35082.0
63650,52746.0
63651,27754.0
63652,59122.0
63653,48474.0
63654,20630.0
63655,16338.0
63656,29834.0
63657,17682.0
63658,78442.0
63659,127786.0
63660,8298.0
63661,158874.0
63662,32074.0
63663,101066.0
63664,15130.0
63665,46250.0
63666,31938.0
63667,10106.0
63668,-1296210829677478.0
63669,39050.0
63670,40894.0
63671,32298.0
63672,21050.0
63673,12410.0
63674,17314.0
63675,41338.0
63676,207970.0
63677,-3300367002916698.0
63678,-1.4222263332077166e+16
63679,23954.0
63680,1173521706728618.0
63681,46234.0
63682,-1.557765373799663e+16
63683,-2304107068692814.0
63684,19714.0
63685,32042.0
63686,33754.0
63687,212586.0
63688,44250.0
63689,54026.0
63690,21782.0
63691,36254.0
63692,25474.0
63693,29090.0
63694,-613062227648502.0
63695,25178.0
63696,40186.0
63697,25714.0
63698,12874.0
63699,23914.0
63700,23298.0
63701,362727252618042.0
63702,3190.0
63703,-1.492308543690041e+16
63704,-9558.0
63705,-1296210829755966.0
63706,21058.0
63707,27018.0
63708,88786.0
63709,-2015364246071750.0
63710,11482.0
63711,93066.0
63712,21066.0
63713,41210.0
63714,24778.0
63715,26794.0
63716,-1745606374949902.0
63717,43194.0
63718,75294.0
63719,89018.0
63720,73682.0
63721,14230.0
63722,45866.0
63723,-1.537373618751163e+16
63724,-5166237998793134.0
63725,41898.0
63726,10986.0
63727,52234.0
63728,-436559762217830.0
63729,52154.0
63730,-1590132260415254.0
63731,23370.0
63732,22834.0
63733,12400.0
63734,86234.0
63735,142754.0
63736,87538.0
63737,27130.0
63738,-7823592564349510.0
63739,47394.0
63740,15626.0
63741,33778.0
63742,22170.0
63743,28858.0
63744,508039400063074.0
63745,22298.0
63746,38074.0
63747,35098.0
63748,30682.0
63749,10974.0
63750,27514.0
63751,52420079022266.0
63752,29162.0
63753,33674.0
63754,61042.0
63755,-1745606374958502.0
63756,-5430337212327838.0
63757,154634.0
63758,-1.837977210649039e+16
63759,8762.0
63760,-626264105168878.0
63761,64490.0
63762,-2.8948988298964736e+16
63763,49042.0
63764,24882.0
63765,19418.0
63766,28098.0
63767,23714.0
63768,21954.0
63769,51066.0
63770,28346.0
63771,41058.0
63772,33730.0
63773,58946.0
63774,-8522249468540838.0
63775,33322.0
63776,20498.0
63777,18114.0
63778,29210.0
63779,22818.0
63780,35318.0
63781,49770.0
63782,15962.0
63783,42010.0
63784,32730.0
63785,38042.0
63786,4794.0
63787,61514.0
63788,61746.0
63789,63402.0
63790,7146.0
63791,49306.0
63792,19402.0
63793,39434.0
63794,11218.0
63795,16186.0
63796,25226.0
63797,43602.0
63798,8650.0
63799,67322.0
63800,9946.0
63801,179482.0
63802,-969666195267206.0
63803,36570.0
63804,4882.0
63805,88218.0
63806,15226.0
63807,31014.0
63808,3.727226898241824e+16
63809,39514.0
63810,30634.0
63811,45562.0
63812,55146.0
63813,39066.0
63814,18434.0
63815,53034.0
63816,31290.0
63817,-1762228923971078.0
63818,18010.0
63819,23570.0
63820,2186.0
63821,18026.0
63822,68858.0
63823,27354.0
63824,49058.0
63825,215066.0
63826,40938.0
63827,42810.0
63828,12050.0
63829,8810.0
63830,-5234143694891670.0
63831,26606.0
63832,49730.0
63833,33466.0
63834,8882.0
63835,-3363663683446706.0
63836,46170.0
63837,68074.0
63838,87642.0
63839,53778.0
63840,19722.0
63841,46234.0
63842,23338.0
63843,121592404581802.0
63844,-3696110582181182.0
63845,-1745606374957750.0
63846,48362.0
63847,10442.0
63848,57250.0
63849,14114.0
63850,23098.0
63851,12522.0
63852,-1134845362667878.0
63853,11570.0
63854,-4199601480218358.0
63855,49210.0
63856,-3.3389951064355864e+16
63857,30370.0
63858,-11926.0
63859,14510.0
63860,15734.0
63861,64266.0
63862,172218.0
63863,-6086.0
63864,29402.0
63865,57178.0
63866,17194.0
63867,-6275576017144766.0
63868,198314.0
63869,222202.0
63870,58762.0
63871,87602.0
63872,51514.0
63873,34794.0
63874,19746.0
63875,88762.0
63876,21258.0
63877,89018.0
63878,24330.0
63879,35850.0
63880,41018.0
63881,-1745606374928870.0
63882,15338.0
63883,60850.0
63884,45610.0
63885,34426.0
63886,41298.0
63887,-1189687213853630.0
63888,-5364827986424830.0
63889,28538.0
63890,19082.0
63891,62522.0
63892,44746.0
63893,105282.0
63894,14338.0
63895,-1.3591263441524254e+16
63896,195666.0
63897,26606.0
63898,-9438201884753622.0
63899,42994.0
63900,17722.0
63901,40074.0
63902,13962.0
63903,18250.0
63904,12854.0
63905,27742.0
63906,12858.0
63907,126069996560298.0
63908,-1.6907898094548318e+16
63909,12234.0
63910,67034.0
63911,28442.0
63912,-1.5320941436562378e+16
63913,40954.0
63914,34538.0
63915,-2042515000586774.0
63916,14778.0
63917,45258.0
63918,40106.0
63919,16458.0
63920,-3300367002931498.0
63921,82930.0
63922,362727252611578.0
63923,41978.0
63924,15946.0
63925,6254.0
63926,13642.0
63927,39266.0
63928,35642.0
63929,24932.0
63930,63402.0
63931,1082.0
63932,42810.0
63933,24218.0
63934,34610.0
63935,13250.0
63936,95438.0
63937,71466.0
63938,22914.0
63939,1739199300410970.0
63940,32074.0
63941,79834.0
63942,-3363663683418098.0
63943,9626.0
63944,64570.0
63945,12542.0
63946,53410.0
63947,25166.0
63948,-6583054373603030.0
63949,42490.0
63950,23386.0
63951,19594.0
63952,-36046.0
63953,25178.0
63954,59530.0
63955,40186.0
63956,44602.0
63957,19466.0
63958,35922.0
63959,20154.0
63960,40266.0
63961,101482.0
63962,-1.1700423524223318e+16
63963,4490.0
63964,47162.0
63965,155986.0
63966,1226.0
63967,55386.0
63968,34730.0
63969,28154.0
63970,43178.0
63971,-1.5532539074694254e+16
63972,9642.0
63973,44042.0
63974,25606.0
63975,38170.0
63976,27354.0
63977,7610.0
63978,10282.0
63979,204018.0
63980,16218.0
63981,37818.0
63982,2810.0
63983,41258.0
63984,66866.0
63985,14602.0
63986,24946.0
63987,63562.0
63988,-3606.0
63989,16510.0
63990,55130.0
63991,48770.0
63992,1739199300417674.0
63993,87282.0
63994,-8716426689578982.0
63995,22138.0
63996,87538.0
63997,15386.0
63998,31306.0
63999,48682.0
64000,10602.0
64001,160122.0
64002,48570.0
64003,18994.0
64004,39950.0
64005,-3384275190704278.0
64006,23554.0
64007,56538.0
64008,6330.0
64009,14174.0
64010,89010.0
64011,57642.0
64012,-2039456009174118.0
64013,14506.0
64014,35850.0
64015,-6702645299144038.0
64016,23442.0
64017,22970.0
64018,48458.0
64019,27194.0
64020,43146.0
64021,-2.950509212530171e+16
64022,47434.0
64023,24666.0
64024,43834.0
64025,20714.0
64026,58766.0
64027,33066.0
64028,38314.0
64029,-1.8904939683920296e+16
64030,41962.0
64031,10250.0
64032,19962.0
64033,74410.0
64034,24034.0
64035,-3702.0
64036,32712.0
64037,9610.0
64038,43882.0
64039,507125056839082.0
64040,13378.0
64041,16682.0
64042,71810.0
64043,50386.0
64044,-4048602423855918.0
64045,35162.0
64046,65594.0
64047,29562.0
64048,28094.0
64049,34570.0
64050,9946.0
64051,128442.0
64052,24234.0
64053,15874.0
64054,62594.0
64055,-1189687213870054.0
64056,11098.0
64057,96106.0
64058,21898.0
64059,906561468921490.0
64060,44170.0
64061,46818.0
64062,44554.0
64063,27810.0
64064,159370.0
64065,24618.0
64066,37338.0
64067,37178.0
64068,54922.0
64069,17898.0
64070,58378.0
64071,39466.0
64072,65402.0
64073,41130.0
64074,121106.0
64075,-1189687213877126.0
64076,36522.0
64077,-1622.0
64078,60546.0
64079,30090.0
64080,87710.0
64081,231722.0
64082,66314.0
64083,42570.0
64084,43370.0
64085,99570.0
64086,1338.0
64087,22026.0
64088,51754.0
64089,32834.0
64090,27322.0
64091,45290.0
64092,57362.0
64093,23162.0
64094,55866.0
64095,24626.0
64096,15522.0
64097,-1043555709257782.0
64098,69778.0
64099,48554.0
64100,12938.0
64101,17580.0
64102,88414.0
64103,42602.0
64104,-1296210829772142.0
64105,52394.0
64106,12482.0
64107,-1.0149840466627106e+16
64108,30626.0
64109,33098.0
64110,57834.0
64111,37162.0
64112,27046.0
64113,55546.0
64114,16954.0
64115,15722.0
64116,42994.0
64117,87306.0
64118,25758.0
64119,-1874947155359238.0
64120,222202.0
64121,-2.5680539176287144e+16
64122,60018.0
64123,27218.0
64124,58794.0
64125,30682.0
64126,53866.0
64127,50170.0
64128,25690.0
64129,9298.0
64130,72546.0
64131,36010.0
64132,43802.0
64133,35218.0
64134,72170.0
64135,17402.0
64136,31818.0
64137,99978.0
64138,113114.0
64139,-1.0250529820140206e+16
64140,219594.0
64141,-8865006124833366.0
64142,-969666195279174.0
64143,842.0
64144,-2042515000593174.0
64145,30090.0
64146,43258.0
64147,21626.0
64148,22234.0
64149,10274.0
64150,33114.0
64151,62586.0
64152,-2722830125494686.0
64153,16738.0
64154,47642.0
64155,-8286447161338886.0
64156,61466.0
64157,21666.0
64158,-3300367002930762.0
64159,74042.0
64160,76642.0
64161,25890.0
64162,30154.0
64163,-3696110582202986.0
64164,52420079057722.0
64165,37946.0
64166,71042.0
64167,-3547197435760646.0
64168,139810.0
64169,30314.0
64170,28106.0
64171,17754.0
64172,-2.601704834771256e+16
64173,25546.0
64174,43498.0
64175,95338.0
64176,36490.0
64177,158506.0
64178,-558274243756150.0
64179,45946.0
64180,-534.0
64181,-5964499789383782.0
64182,34826.0
64183,30464.0
64184,15714.0
64185,142234.0
64186,42794.0
64187,14212.0
64188,39962.0
64189,59834.0
64190,64114.0
64191,-2787038697269798.0
64192,-1.2096957457834882e+16
64193,88738.0
64194,60970.0
64195,119146.0
64196,-3737720280751390.0
64197,-3696110582269534.0
64198,-8255413994461214.0
64199,23066.0
64200,43098.0
64201,15946.0
64202,14650.0
64203,16882.0
64204,56522.0
64205,119466.0
64206,33178.0
64207,134746.0
64208,49858.0
64209,16802.0
64210,208666.0
64211,-5057311771987854.0
64212,83498.0
64213,40458.0
64214,51722.0
64215,-454643212508646.0
64216,88698.0
64217,30178.0
64218,62362.0
64219,14326.0
64220,22570.0
64221,-3414.0
64222,9826.0
64223,618.0
64224,28634.0
64225,54218.0
64226,32122.0
64227,48042.0
64228,23146.0
64229,-6842397800455278.0
64230,120978.0
64231,56666.0
64232,49162.0
64233,49594.0
64234,215426.0
64235,30114.0
64236,-2.739998712782915e+16
64237,31130.0
64238,24058.0
64239,209282.0
64240,34018.0
64241,31338.0
64242,8470.0
64243,52154.0
64244,32666.0
64245,36794.0
64246,23722.0
64247,33146.0
64248,153066.0
64249,22778.0
64250,35818.0
64251,30042.0
64252,38026.0
64253,88654.0
64254,30554.0
64255,5162.0
64256,-9308510667676846.0
64257,17674.0
64258,87130.0
64259,85066.0
64260,46026.0
64261,73354.0
64262,68730.0
64263,-1189687213874166.0
64264,-1745606374975286.0
64265,35162.0
64266,-1.1429964537505406e+16
64267,47658.0
64268,19466.0
64269,-16230.0
64270,26998.0
64271,80482.0
64272,85150.0
64273,17802.0
64274,13930.0
64275,19914.0
64276,32314.0
64277,-1481315491593694.0
64278,5770.0
64279,35834.0
64280,42330.0
64281,23298.0
64282,93210.0
64283,15642.0
64284,-3.536963293032115e+16
64285,46794.0
64286,28250.0
64287,45994.0
64288,21194.0
64289,66450.0
64290,12546.0
64291,9578.0
64292,43610.0
64293,-5.52103795205917e+16
64294,26986.0
64295,13386.0
64296,714207171107930.0
64297,13366.0
64298,64874.0
64299,-3375977197382542.0
64300,31754.0
64301,21354.0
64302,33626.0
64303,46746.0
64304,72930.0
64305,810.0
64306,16570.0
64307,49018.0
64308,17434.0
64309,23930.0
64310,63138.0
64311,22066.0
64312,69314.0
64313,39754.0
64314,14602.0
64315,32556.0
64316,-5589866991363102.0
64317,26954.0
64318,-3696110582202074.0
64319,15026.0
64320,25640.0
64321,16210.0
64322,105306.0
64323,27466.0
64324,16182.0
64325,33722.0
64326,81474.0
64327,19106.0
64328,-1189687213851190.0
64329,54298.0
64330,-1192870881488278.0
64331,18418.0
64332,49154.0
64333,-9078.0
64334,123026.0
64335,22266.0
