id,price
60985,29096.11852460975
60986,30470.4506435879
60987,23753.22872244091
60988,24029.440149739225
60989,28266.167085410965
60990,30306.917370242998
60991,28910.018452265474
60992,24382.641351724036
60993,27126.074891620483
60994,25482.71644106181
60995,27505.95671997694
60996,27249.38799152537
60997,29727.90524247595
60998,26373.010667608858
60999,29245.86492708699
61000,30197.5678220662
61001,25383.705458393975
61002,30425.498563104844
61003,26666.00511729872
61004,24841.759446714503
61005,28637.948852198857
61006,24910.60810938532
61007,29921.017914430282
61008,28809.1968168481
61009,31229.145887001454
61010,22911.89596181504
61011,23030.806440309174
61012,30697.586387984702
61013,24046.48593071582
61014,27494.011190628826
61015,23007.621060915106
61016,23311.93676373972
61017,27071.270573085243
61018,26360.26253154988
61019,29930.119510508244
61020,29649.616168325774
61021,24084.602501555473
61022,24570.941692382858
61023,27669.889753661344
61024,23703.809993991825
61025,24718.757586575404
61026,31310.719575598574
61027,28889.732737075803
61028,29209.35609714733
61029,27353.372780909154
61030,28366.021714145714
61031,28074.753903883124
61032,24592.70270212866
61033,23843.03132429894
61034,26555.77741175123
61035,30025.92840689863
61036,26342.398417296783
61037,30429.984204951426
61038,27391.46310104103
61039,30511.897625898448
61040,22990.63504705593
61041,23697.42040794786
61042,28288.02621846155
61043,28589.925412141896
61044,27287.081366627255
61045,24230.191860285104
61046,23274.62330407542
61047,31436.990515781752
61048,28810.84112293647
61049,24975.100523678615
61050,22840.41918791541
61051,29141.574068406095
61052,24907.93771479133
61053,31066.269273038113
61054,23355.324961073253
61055,27046.06083327053
61056,30669.6980319257
61057,25227.567804366052
61058,27745.665580708148
61059,28314.12417338534
61060,28723.933701962836
61061,29924.07429588077
61062,27765.403518282703
61063,27437.641099091354
61064,28172.077049992746
61065,29833.62319048113
61066,31061.348626998275
61067,28473.432659305465
61068,27247.714181614614
61069,28707.335819604406
61070,26019.725174055937
61071,30533.055772933767
61072,30809.07319221912
61073,23714.723298657707
61074,25552.7295531654
61075,25558.8693713722
61076,26276.632042336376
61077,29607.715136518196
61078,23158.3401026567
61079,26876.119066913707
61080,29951.764792632166
61081,29781.50274150478
61082,30642.321342910305
61083,25330.586765402597
61084,24466.969672680254
61085,26904.371534492664
61086,24698.30772694954
61087,23208.169524520315
61088,22999.30832643093
61089,26163.45549150758
61090,29284.237498330618
61091,26270.171514402427
61092,29278.34658518922
61093,26263.88560028499
61094,27534.621764579348
61095,29361.121784271272
61096,25724.02248569307
61097,26474.188348515163
61098,28389.43573044017
61099,24705.922265860358
61100,26481.931611383123
61101,26851.868564632627
61102,26558.38246910087
61103,30135.870192802136
61104,28372.04227023415
61105,30304.047847462487
61106,27029.90519510681
61107,29626.60124950658
61108,23883.493635479375
61109,30930.934334375073
61110,29987.265601237068
61111,24803.135298815847
61112,30463.011489539393
61113,24281.456189946595
61114,23296.402415604327
61115,26228.13484942167
61116,25210.171149571946
61117,29995.01775072176
61118,30816.54308944831
61119,28276.25739193081
61120,30161.663310376913
61121,22922.41963555993
61122,29922.626211205177
61123,23260.14205455333
61124,30197.396928263184
61125,23291.802557637962
61126,29905.59844480097
61127,26402.880192519402
61128,24935.618067879925
61129,28836.394269324206
61130,27469.763267713617
61131,29681.673846229434
61132,27906.71659432506
61133,26105.75734637655
61134,28354.652129501043
61135,23063.76984208735
61136,28932.19032579403
61137,31390.58914201877
61138,30871.557365861554
61139,26974.349568718982
61140,27397.749489948597
61141,29845.060912873403
61142,24712.971863595023
61143,25454.268749129296
61144,23736.504172909215
61145,23370.508723219707
61146,24588.82699122245
61147,24300.305410005243
61148,25209.018323045082
61149,25483.54982434546
61150,23933.706846089342
61151,29993.67804480488
61152,24101.16771048282
61153,30989.289546769818
61154,28040.754051236072
61155,27381.998077753542
61156,31227.276811936266
61157,30219.806916720972
61158,31219.102119614152
61159,30543.287955181826
61160,26638.28777839499
61161,28186.12260343045
61162,28748.41014024073
61163,26557.224571269595
61164,28007.120568088583
61165,25127.553055894245
61166,29679.91628363862
61167,29531.979566565875
61168,25292.707752491955
61169,28409.476580562558
61170,27168.351895644868
61171,28000.170641925863
61172,28797.432094610915
61173,28554.93639993485
61174,28353.536851842644
61175,23584.764122142213
61176,26313.50578101789
61177,23873.60873189786
61178,31345.259593814313
61179,25858.73210896149
61180,30218.781421928034
61181,23462.096049749416
61182,28661.345275057967
61183,30093.998520594145
61184,30772.64972511138
61185,29059.359719524495
61186,30738.31381958109
61187,24005.322799090467
61188,25699.683748883097
61189,29470.252245481075
61190,28723.215431194934
61191,25651.924082015834
61192,24202.329764140228
61193,29568.904372977267
61194,27901.637515086953
61195,25549.444874734858
61196,29522.411725939914
61197,26339.54071372861
61198,29232.907075694256
61199,30389.848256771354
61200,28717.717731889617
61201,25178.745559202493
61202,23328.42492849197
61203,30567.42150923834
61204,29958.06196839045
61205,28666.728245240993
61206,30999.566238893945
61207,31215.832257454364
61208,28817.314306408156
61209,29808.231019556046
61210,23231.1008088928
61211,28534.29885908566
61212,28137.392116937754
61213,24451.073068210735
61214,25428.066706322126
61215,27443.66167466485
61216,24233.084432123957
61217,23725.688080889933
61218,26733.835140678308
61219,28684.76730899198
61220,28953.735197749676
61221,27082.57244593592
61222,24454.607574246904
61223,28235.689559444698
61224,24936.662346282123
61225,30303.569166059875
61226,30012.025480744218
61227,26642.580561073584
61228,30796.712589880935
61229,25633.726786316518
61230,24267.640627797708
61231,30570.570533571998
61232,30450.704005223164
61233,29126.86527835607
61234,26736.009281750874
61235,27154.441133490593
61236,30489.336141943113
61237,30601.178561838675
61238,26150.75654120047
61239,25653.046265932342
61240,30508.53950411686
61241,27908.463955321804
61242,30781.761002652947
61243,29784.72731640308
61244,27821.24291233608
61245,30856.941565191933
61246,23163.943360189758
61247,25143.414595381466
61248,25388.408146687092
61249,26655.788140613866
61250,26405.159708784126
61251,26079.507480448567
61252,24817.386122954085
61253,30561.610631938216
61254,24770.793891833982
61255,24974.51798717235
61256,27208.300375874176
61257,28510.257082411354
61258,28505.634947283
61259,26367.07442240214
61260,30667.738139677836
61261,30165.520945091903
61262,23781.777729605565
61263,27557.177089202345
61264,23261.774395080865
61265,28976.109629928247
61266,23739.99230315505
61267,31246.317582691074
61268,30709.26600714384
61269,27123.786666878274
61270,28789.22467303806
61271,24294.02608786805
61272,30438.253379497
61273,31103.999286155824
61274,25238.877811619288
61275,26645.423417980073
61276,26721.979865313617
61277,30128.404065273164
61278,29319.68869555304
61279,23237.778924138176
61280,23276.089008687846
61281,28368.967482982167
61282,23349.88649557608
61283,29638.72269932633
61284,28501.892075420736
61285,27886.992220909055
61286,23930.44237285138
61287,23002.165984840613
61288,29504.51636970128
61289,29386.521620261163
61290,27913.26349494876
61291,28846.826418630655
61292,27141.360316886166
61293,29809.080197043946
61294,25088.433673442058
61295,30443.87937411022
61296,25937.367417652087
61297,27878.097615682247
61298,29506.650016919575
61299,29767.746530745226
61300,29862.082057023214
61301,29988.157819893066
61302,30021.918507516846
61303,25565.256025321985
61304,26568.3208670044
61305,28289.246999302624
61306,26572.60653977452
61307,29288.718503829285
61308,25805.719280967758
61309,30381.471740002995
61310,26812.466007570867
61311,30147.2143554242
61312,28944.94783738441
61313,26389.92476856389
61314,23596.629537350946
61315,26745.15860263863
61316,24833.9783795641
61317,29058.92104992813
61318,24454.777724496635
61319,27898.485343520173
61320,24132.328885130806
61321,30463.402281455194
61322,27747.137938687054
61323,24448.013896526052
61324,28924.25757174817
61325,30508.50963288975
61326,29342.608827464726
61327,24368.426101198387
61328,28389.379044618065
61329,26080.581687241523
61330,27756.17018314665
61331,25618.718920168027
61332,30672.248884419805
61333,28764.408842240824
61334,27833.31697582136
61335,25884.026808690498
61336,29198.750361944432
61337,24173.016880835436
61338,31482.331247476697
61339,30425.725771991198
61340,25537.49409223798
61341,23344.937904477298
61342,29962.676712632136
61343,23386.588693245987
61344,30681.85873100151
61345,27221.692220239107
61346,29375.88709249756
61347,26219.44062340341
61348,25404.14786951524
61349,29075.266776099743
61350,30734.45973162975
61351,23851.685728221626
61352,27832.98466286069
61353,26436.93899369706
61354,29679.24406341158
61355,28717.648784542103
61356,24337.419927276183
61357,29820.957387201575
61358,28998.37142947528
61359,29810.99626516273
61360,30953.301835035756
61361,24137.61762818425
61362,28547.999044638214
61363,31185.39548866301
61364,26056.046582894705
61365,27031.60520260917
61366,30415.361428470733
61367,28857.42704250388
61368,25764.813523380042
61369,26447.91183176765
61370,31476.155374933154
61371,29680.215855699214
61372,29026.280496730687
61373,27448.073000391843
61374,31307.49547280525
61375,24787.161805949174
61376,30944.143660577327
61377,28998.473060254997
61378,28029.710636116535
61379,28765.126838713102
61380,29712.081149999598
61381,26043.958919569188
61382,25390.61224515461
61383,26163.663825654847
61384,24057.10710079988
61385,30155.56522406626
61386,29354.19799721076
61387,22986.389841109405
61388,29822.649401837047
61389,27956.04954875047
61390,31079.30490391653
61391,27948.826638932253
61392,24679.301486600623
61393,27996.28610580302
61394,25202.82034062477
61395,30253.1011465552
61396,23485.179502849944
61397,26269.478941711448
61398,23504.85773167397
61399,23191.12886954551
61400,30552.32975136377
61401,24788.555913102962
61402,28002.24946930549
61403,25519.22295252026
61404,27851.411593292818
61405,24921.75549554741
61406,27240.251665763717
61407,29880.496695051883
61408,31165.252080518007
61409,30180.755991371036
61410,27941.81979739776
61411,24217.70707655641
61412,27421.057315638613
61413,29705.420722005096
61414,30512.570141145927
61415,27731.154561806077
61416,23266.462352675495
61417,27120.45674239708
61418,29588.148649944967
61419,25368.224934990852
61420,26487.49374074974
61421,24852.082722809486
61422,29883.20996899375
61423,27972.318950943925
61424,30435.09676281899
61425,30823.364897408646
61426,23328.444628304358
61427,23335.996540041837
61428,30972.943758964888
61429,29931.528871770744
61430,25860.911235436462
61431,27536.597680476065
61432,24681.617636598545
61433,25138.57069443523
61434,28169.793082450797
61435,29332.227876168603
61436,27820.936996013494
61437,25195.271916970967
61438,23500.50976606421
61439,26720.115090018495
61440,23786.53896457022
61441,24183.925374822324
61442,29280.16552406462
61443,29729.58110889821
61444,29623.00090215253
61445,29664.02400825635
61446,28812.62270567955
61447,23286.982675241503
61448,25831.097523311295
61449,27275.614272528106
61450,30105.30346696934
61451,23019.315628110828
61452,29076.459970936292
61453,24387.536740835254
61454,28650.449125116706
61455,24324.150264923584
61456,27690.31373619009
61457,31039.639744542146
61458,23813.491715257805
61459,22909.179692072805
61460,29650.100606114665
61461,25243.680715202216
61462,28220.52037937728
61463,24136.80962338611
61464,22994.1674905371
61465,30785.63251560522
61466,24505.814238879866
61467,28886.00678963657
61468,27005.460502500704
61469,28111.578797266196
61470,29075.99985584445
61471,23696.727282873784
61472,31162.41386842738
61473,23475.51212700752
61474,28121.080957942668
61475,30299.432619735227
61476,30701.006102809573
61477,25464.614289602876
61478,27318.139182008
61479,25133.782420101485
61480,30601.978806552244
61481,25639.420094321915
61482,25003.246829230342
61483,29577.244896618104
61484,29643.441530141627
61485,24787.393080085036
61486,30979.48289499057
61487,29498.75827090274
61488,23039.30153869093
61489,24407.690581138722
61490,27374.958519917545
61491,26166.74250041042
61492,30371.452456459672
61493,29562.889859823914
61494,29983.749698426043
61495,23386.456850127517
61496,24095.314442355226
61497,25273.614110764465
61498,30287.16159074756
61499,28440.821365330554
61500,24827.87188189695
61501,29789.946370216574
61502,23175.65920980875
61503,28821.02980906742
61504,28827.982836955154
61505,24732.048953730413
61506,28368.43060327894
61507,25141.75778310834
61508,29539.00085647222
61509,28415.661025367015
61510,23169.154245516376
61511,26529.72356800611
61512,30447.80942155537
61513,31051.41563927646
61514,30240.08071863605
61515,27955.56118737869
61516,30740.167033992795
61517,30002.10320689608
61518,27403.671264601242
61519,24981.68933154771
61520,24818.331463955743
61521,28258.9173525698
61522,24402.438516784965
61523,22859.605289901465
61524,29539.927689158412
61525,30569.176072128597
61526,22978.05888631668
61527,29857.634080765853
61528,29874.810184116646
61529,26897.485700058343
61530,28218.030055640083
61531,24433.055085961267
61532,28395.438727980378
61533,27874.573393289866
61534,26534.98301505612
61535,30419.344165890674
61536,30660.930342498817
61537,24882.092009868
61538,23497.577164384067
61539,29644.077783263307
61540,25433.93914892281
61541,23314.117578239482
61542,28185.316331532886
61543,25884.71735050602
61544,28342.304924032407
61545,23762.480932410836
61546,25259.084300235285
61547,29858.629977542958
61548,26590.92553149272
61549,23939.805085885135
61550,28279.546127083006
61551,24016.105816655654
61552,28762.18564087609
61553,29872.479879966842
61554,26539.542984998883
61555,26134.71441449706
61556,25308.045043091784
61557,24201.93972102931
61558,27012.715916022862
61559,27410.010332755865
61560,23081.60461207529
61561,26779.425252027875
61562,23151.9997066834
61563,24339.32072113366
61564,25485.078852067752
61565,30026.34522294466
61566,27562.035947341086
61567,25238.451943856347
61568,27000.283881780924
61569,31382.380934500485
61570,25062.42933328018
61571,29506.042299068722
61572,26309.836610499093
61573,28312.14468349601
61574,25288.172651140238
61575,23649.220533370102
61576,24359.026047835094
61577,27120.295355886898
61578,29864.673735493037
61579,27175.8623747782
61580,29351.219216369183
61581,26437.13580637788
61582,24402.137334557978
61583,27932.912970031342
61584,24584.1132761395
61585,28645.513501528105
61586,30690.307786207435
61587,30508.716191971896
61588,25892.75885515466
61589,24847.368876065844
61590,28971.885242793483
61591,23206.397535075375
61592,30840.88621078198
61593,25588.617606387463
61594,27129.130274266492
61595,24550.241629613643
61596,27546.296549310813
61597,27574.795771308207
61598,26966.939810616794
61599,28803.71661846595
61600,23218.240814237055
61601,28686.08967568221
61602,23026.729193400257
61603,27612.682600762182
61604,25172.33161949647
61605,22944.140241174227
61606,29535.673064851788
61607,23477.33533639701
61608,30592.888794255756
61609,27725.007569149933
61610,24585.570670773595
61611,23323.652025968953
61612,28377.868276144894
61613,28188.620355589846
61614,23480.049094816422
61615,28245.09423151188
61616,28716.338449201838
61617,24791.652742095783
61618,30321.879309206794
61619,25959.47806976713
61620,26748.343454099606
61621,28699.513932189722
61622,25041.14463262007
61623,23789.89698257149
61624,25172.399682558655
61625,25655.105258834297
61626,28711.39253723996
61627,28885.693349816633
61628,25127.921496807427
61629,28634.171129856863
61630,28982.99934853307
61631,25481.297687741408
61632,29544.730456801775
61633,25011.563154233867
61634,28688.25057471659
61635,30988.63426937502
61636,23396.50363281493
61637,27699.558528823345
61638,27587.49187975425
61639,30814.053865879614
61640,29858.70224961629
61641,26969.69270752673
61642,24783.49377217619
61643,28990.02520099807
61644,23181.039011877445
61645,25390.708813208574
61646,24090.790728672968
61647,27159.060243361317
61648,29515.153286581197
61649,23173.738152951537
61650,27864.176548559837
61651,24749.9729214057
61652,30959.00916234874
61653,25876.81163753005
61654,28848.855213705552
61655,24258.073291015728
61656,31453.87427131898
61657,25244.145092997747
61658,23818.381446910786
61659,29007.950883601367
61660,27690.345721943897
61661,23834.652879288435
61662,23908.827885482697
61663,27532.556881258664
61664,30304.665115263047
61665,30394.232898518407
61666,28799.116241150106
61667,29699.555263830855
61668,23177.120836189428
61669,31115.302888289036
61670,29339.48829197056
61671,28857.856253480997
61672,22977.53729030399
61673,24213.069800536105
61674,29785.0843704723
61675,26084.32294336748
61676,27780.183553123974
61677,24677.418929680465
61678,30993.975967784794
61679,24651.265467774025
61680,23060.217380203787
61681,28830.91946597218
61682,29329.066213429865
61683,26100.866194715687
61684,27760.12310145975
61685,27634.58496302192
61686,23533.01576450246
61687,30951.737132996557
61688,27693.892771386232
61689,26468.411380494144
61690,27743.895885171463
61691,28208.073680288006
61692,27783.238041928744
61693,29549.549217828637
61694,31082.06995459179
61695,26736.794540459327
61696,30395.950117891985
61697,28244.65810237495
61698,23862.269024141206
61699,28954.59135020604
61700,31285.79353565134
61701,23874.611362372485
61702,26283.55887152476
61703,28301.776475643037
61704,27850.333763414063
61705,25057.69630171938
61706,30792.379395375483
61707,27412.232519787543
61708,28654.695970038716
61709,25807.403679338484
61710,25741.10330075083
61711,29041.3320222266
61712,26772.169257336183
61713,31483.919723356714
61714,24511.826130939975
61715,25669.37061971019
61716,23875.00603980841
61717,24181.297172227252
61718,28112.487951377967
61719,23086.994425508317
61720,25688.874072746188
61721,27874.670410211136
61722,26052.129790285915
61723,23406.80585176857
61724,27784.894064820943
61725,28111.822782026025
61726,27614.391137308623
61727,23869.427159392377
61728,25134.913171780587
61729,24055.966300928827
61730,24756.92467822932
61731,23415.753051786236
61732,27857.648694544547
61733,30279.598211485667
61734,25667.91973998057
61735,30672.680335223075
61736,26226.683920967324
61737,26538.973682863583
61738,30840.763909007102
61739,25129.908396953957
61740,25307.682287668293
61741,23927.884827019196
61742,29963.089113607824
61743,28354.407444258726
61744,24447.75166945071
61745,25176.824174782247
61746,23118.20424706173
61747,26222.10147779703
61748,23921.77661071575
61749,27767.332847688143
61750,24717.18588245805
61751,25362.75261762696
61752,28581.686050468572
61753,27375.17383026646
61754,29911.224966884172
61755,24528.667908013762
61756,29252.127966078227
61757,25944.89761475286
61758,29754.41377202564
61759,28988.639058206936
61760,27060.670308588808
61761,26374.921385510406
61762,27534.513303837157
61763,30002.67893970757
61764,24632.713589832685
61765,28618.894204394895
61766,24107.230958880173
61767,23152.715363183906
61768,24033.93787225068
61769,30274.646549731267
61770,24025.288306898845
61771,24200.42812372882
61772,29496.542306977906
61773,23213.225222745063
61774,28184.617152435276
61775,23568.035586681515
61776,29857.276289342793
61777,29408.3398749158
61778,27088.749075481745
61779,24909.109552006867
61780,26797.18506685769
61781,29611.86258793318
61782,28281.05107254775
61783,26698.919748116023
61784,27689.680929787777
61785,28346.21346504077
61786,31338.53266386917
61787,30889.61942618199
61788,26750.97622054193
61789,27562.600048975914
61790,23391.92163489641
61791,29313.533043220054
61792,25096.886543813154
61793,27734.037289559044
61794,24767.424257780895
61795,24305.266448725113
61796,29577.747991525706
61797,30316.46074776312
61798,29379.419961540825
61799,28504.790672621893
61800,26475.617695154604
61801,24365.322065904515
61802,29110.39993987029
61803,30622.320708895033
61804,26343.2544455097
61805,24419.297048078388
61806,27881.729515588824
61807,30791.19432334503
61808,25642.329536382054
61809,24321.855826243594
61810,26526.154263825694
61811,29194.591728452815
61812,26834.161873555815
61813,29851.839705933937
61814,26590.240955351568
61815,29815.86311021954
61816,24399.54383835031
61817,28746.50058774999
61818,27430.216768963448
61819,29914.602841139294
61820,25871.4179304958
61821,24950.389208247667
61822,28360.480064319392
61823,26953.223242133536
61824,27086.49146671035
61825,29842.282178952806
61826,31376.12752602434
61827,30854.9932269664
61828,30175.44491900339
61829,28522.214365973996
61830,27004.50886993366
61831,23963.459645396135
61832,25992.7042903369
61833,23971.33940075625
61834,26520.746850076448
61835,31029.552149814335
61836,23639.53187263152
61837,26301.256066359107
61838,28702.432453893733
61839,23007.76571344619
61840,29460.144775494377
61841,30158.295957731425
61842,28250.769525966134
61843,28493.168513639732
61844,29173.878369720413
61845,24350.82365465733
61846,30308.681038556337
61847,30310.923289295046
61848,23062.97861587575
61849,27673.45527649969
61850,30557.754165978713
61851,27429.789457607036
61852,29185.777152295963
61853,26126.210572456643
61854,29572.477813157333
61855,29139.62184628012
61856,31169.067347387212
61857,30104.951098061272
61858,29677.588570928358
61859,30281.503909597173
61860,25860.7303017841
61861,30003.473170674246
61862,31371.864772601853
61863,23373.553272887053
61864,29791.614342383058
61865,28527.06009885826
61866,30552.1052623773
61867,23818.448080105096
61868,30376.847490637825
61869,30238.76600984139
61870,28950.453963718806
61871,27832.677529355427
61872,23218.950809570142
61873,29823.10162110493
61874,26813.886816928778
61875,30854.75443102325
61876,27446.890506887594
61877,30316.35415237625
61878,30150.03138395638
61879,29959.23242755562
61880,30236.159531623558
61881,24659.51980578806
61882,29617.517708261497
61883,27772.210321554114
61884,24989.954569255806
61885,26983.17358249974
61886,25009.113769948533
61887,23973.26258273277
61888,26849.56280683178
61889,29860.809586737294
61890,28539.552392275098
61891,23126.773442034573
61892,29407.93387454773
61893,30787.320811676425
61894,26166.958825374684
61895,27126.386310559235
61896,23722.591598558443
61897,25206.189631095443
61898,23372.664917533213
61899,24428.128922516
61900,27945.144428008258
61901,30499.79343253089
61902,23661.571066585755
61903,22841.137668764917
61904,31387.885008260964
61905,24854.40426175305
61906,27561.188965590194
61907,23082.48850709804
61908,27758.325547409226
61909,26980.02146317323
61910,25677.727766475567
61911,23244.189371604443
61912,30197.37234046665
61913,30177.528614406092
61914,24514.50356482715
61915,26139.516131784054
61916,23150.756211509095
61917,25981.693522232083
61918,27802.049892731484
61919,29865.801101467983
61920,24811.708057295593
61921,28612.913174642657
61922,29610.555386734795
61923,24853.02339033654
61924,23732.34231809674
61925,29833.80771223529
61926,28741.661613863813
61927,29258.372618849444
61928,30441.392354851163
61929,28089.185367333892
61930,25318.481897281446
61931,24128.58027099553
61932,23200.29651601859
61933,30916.736453557438
61934,23665.93683817694
61935,29129.73017868468
61936,30069.27054356115
61937,23122.530672929533
61938,28826.794316929958
61939,28375.56280960442
61940,28509.661302985314
61941,26751.78325937967
61942,30883.214240121764
61943,26197.250344330045
61944,26458.08994020626
61945,26780.35401359242
61946,25341.693113363846
61947,26706.076758892577
61948,28609.887658517662
61949,29728.04371243665
61950,23904.64668534636
61951,26711.67175453869
61952,29824.825951635277
61953,23909.4319463522
61954,26933.611889316155
61955,30159.943627340257
61956,30030.39770086424
61957,23061.381766568888
61958,29785.689004391996
61959,29913.512538934658
61960,29023.272318902604
61961,30904.383519857995
61962,23248.289689419667
61963,27076.282009394694
61964,29928.862946146866
61965,26187.713916296085
61966,29334.152284899756
61967,29460.76825797186
61968,30684.76337683271
61969,28334.926873487595
61970,25480.678802632065
61971,23488.503576643063
61972,30205.442385674614
61973,26985.910091592385
61974,29750.09835793057
61975,28990.971461972546
61976,27774.805188768394
61977,29042.415089797745
61978,27469.776678678263
61979,25562.53299271294
61980,29172.79160163713
61981,26230.69057057363
61982,29218.11704895867
61983,27074.81280062401
61984,23646.760855536322
61985,26135.315188579425
61986,29276.183199641906
61987,27759.440114318117
61988,29898.520372577146
61989,23824.387242038203
61990,26468.076970248767
61991,29971.63622387599
61992,30102.69827038999
61993,23199.32924995166
61994,26100.980235757266
61995,30476.284854596895
61996,29184.026143526684
61997,30564.929608145692
61998,30968.64325346312
61999,23782.49029531196
62000,27702.912105790063
62001,26892.37934565326
62002,25574.062306344862
62003,30179.981881482385
62004,28128.947451428816
62005,29739.690143778847
62006,26576.17224066452
62007,28246.524445571642
62008,29603.349638993153
62009,28063.753988405184
62010,28563.052022768414
62011,28841.6757563634
62012,28196.282027667592
62013,25524.495874206397
62014,25237.46908213116
62015,27359.69212747863
62016,29711.042455113096
62017,29965.02108015547
62018,25975.988268238907
62019,24601.532906914614
62020,24064.697195434146
62021,28333.399966513494
62022,28919.931162103094
62023,28017.704940068303
62024,29210.54457680325
62025,28727.517534888706
62026,26630.84067201622
62027,23625.674640361263
62028,25769.41082203869
62029,30822.310741552552
62030,30846.28707355424
62031,29843.257115771677
62032,23649.961862917127
62033,23624.535710353266
62034,25254.36472994402
62035,27872.908957383523
62036,28203.920417309768
62037,29492.852324866166
62038,24859.217512494666
62039,28412.2746033201
62040,25605.365939691284
62041,26232.65365454352
62042,24705.485197611488
62043,28090.89428719009
62044,26486.79587348409
62045,24438.506058678642
62046,30889.015275437065
62047,27053.9228047863
62048,29710.415812236344
62049,24086.72370214159
62050,28611.066118864364
62051,27401.40006533469
62052,30152.296938444673
62053,25111.151533197983
62054,30702.452120049296
62055,27163.839340081853
62056,28903.434993335955
62057,30818.951187792285
62058,30381.606309499246
62059,29207.624508412933
62060,29127.047763637947
62061,24701.44990125269
62062,29887.895124869625
62063,28993.36839150126
62064,25280.298640857658
62065,29574.134573731935
62066,26657.640531353336
62067,28206.060615609476
62068,31374.763984304067
62069,24469.08093061328
62070,23029.603523791877
62071,31291.22373607492
62072,23130.467467864324
62073,26894.587881927324
62074,28324.53956234286
62075,27868.91208559627
62076,26369.560091170955
62077,28187.59130094976
62078,23439.181357570436
62079,29916.35358622766
62080,30762.54610249135
62081,31369.615391042313
62082,27065.86101844896
62083,26040.355365759406
62084,30660.793276581768
62085,29427.825603724476
62086,27757.555512881914
62087,27593.85586187616
62088,23781.71664578847
62089,24844.682693450362
62090,27748.140051523547
62091,30308.458652575267
62092,25240.193361915375
62093,23524.804466692018
62094,28394.85101474141
62095,27719.433932582895
62096,25509.540227774574
62097,24839.841654104857
62098,28479.73152121431
62099,29392.77191434674
62100,28798.306384879954
62101,28738.00557458694
62102,26185.37160850186
62103,27868.206151253617
62104,29935.967151296092
62105,29223.25740625372
62106,24558.203636112394
62107,31154.756387989575
62108,25085.651091207477
62109,24274.276299941008
62110,28652.315168673937
62111,23343.558666713994
62112,30729.005390189137
62113,24871.187820377338
62114,28894.95443966686
62115,26429.882821789393
62116,27313.43969967659
62117,25131.62353322814
62118,26901.359123568902
62119,28390.749354586136
62120,28033.247782857932
62121,26468.300663527105
62122,30293.93772394312
62123,30353.418605881834
62124,26178.130758811098
62125,29763.875854125687
62126,24211.358752166543
62127,29170.203435830546
62128,26030.904917067033
62129,29313.171379919877
62130,30728.814430066013
62131,25510.30143892221
62132,26668.558046684386
62133,29267.24514216961
62134,28655.582331007587
62135,29301.737485981612
62136,25972.98369865422
62137,23738.439387038063
62138,23947.566142878848
62139,27140.72742109029
62140,28553.12940360885
62141,28673.718293292022
62142,29861.607728268435
62143,23364.29775090538
62144,25143.622025177658
62145,29941.863911460372
62146,30487.320432229444
62147,30275.141141806005
62148,30274.308197332786
62149,24155.97167258949
62150,24109.334943171012
62151,22884.365757725674
62152,27893.7609372532
62153,28674.859985738596
62154,25975.85669691228
62155,26519.29579891448
62156,29542.456317848417
62157,28897.19752763354
62158,29212.579475398335
62159,31120.48131535235
62160,29141.428330043793
62161,29577.38498902295
62162,23443.384511525375
62163,28754.594238277255
62164,27420.27790591157
62165,30212.30112763821
62166,29943.78177350698
62167,28528.999505913504
62168,30132.15966431389
62169,28485.309277757075
62170,27822.247261730543
62171,24694.47566293101
62172,22903.12977504144
62173,28305.97932066772
62174,28149.843850329256
62175,29795.981080108137
62176,30561.27602608215
62177,27615.16180353297
62178,23987.64307195943
62179,23367.460892762043
62180,30371.69791536085
62181,25145.397507766065
62182,24716.481535307288
62183,27637.36544581332
62184,28253.70548439193
62185,25243.6767844749
62186,28180.29122702234
62187,23449.87181423866
62188,27887.74683283709
62189,28653.75292521062
62190,29983.67142834189
62191,26003.685127818026
62192,31006.305380505546
62193,28966.81226468739
62194,23857.608471126077
62195,26522.507558211793
62196,29381.535455770598
62197,28657.856384486262
62198,30921.96551060003
62199,30855.96934482187
62200,26320.53320213875
62201,30656.03261422502
62202,23297.77520754065
62203,28870.540620287502
62204,23958.122387554868
62205,31307.87035328398
62206,31502.02628154795
62207,31301.964750415493
62208,23965.630651264637
62209,29161.590871064902
62210,29096.443354727555
62211,23963.86208402377
62212,29888.353108815078
62213,24144.035268835683
62214,25150.324787220627
62215,30732.495800875517
62216,27658.69832903839
62217,30744.286719040905
62218,28094.584304211734
62219,26081.82139949028
62220,27066.851764444717
62221,30155.41926193946
62222,25948.49572136677
62223,24500.64400199506
62224,26905.751232718576
62225,24273.002357392863
62226,26102.81547733116
62227,28862.42912722575
62228,26466.905794906972
62229,26359.06664193088
62230,29810.16058071314
62231,26869.319599885475
62232,29797.85048793088
62233,27247.982946517546
62234,26505.243501898094
62235,30043.626611153726
62236,27268.520170796917
62237,26842.364413285744
62238,29851.982413738926
62239,26444.36691010394
62240,24747.32411288085
62241,30837.557567410855
62242,31202.543631299897
62243,28326.774658764145
62244,26299.587671559522
62245,29692.492935335027
62246,29856.425913853316
62247,25326.332865011078
62248,29247.279147224253
62249,29696.209962744237
62250,25919.10621787107
62251,29155.837610038117
62252,27264.170563467662
62253,23799.564326618052
62254,26176.401788169038
62255,26113.337010345964
62256,29716.290467451337
