id,price
62421,-10320.0
62422,6424.0
62423,96832.0
62424,76568.0
62425,67712.0
62426,37048.0
62427,9712.0
62428,-3672.0
62429,95352.0
62430,101656.0
62431,49928.0
62432,37736.0
62433,23528.0
62434,42656.0
62435,33440.0
62436,92736.0
62437,78760.0
62438,44520.0
62439,29896.0
62440,19048.0
62441,65696.0
62442,4208.0
62443,36512.0
62444,26760.0
62445,48760.0
62446,48600.0
62447,39800.0
62448,107712.0
62449,43560.0
62450,55392.0
62451,89416.0
62452,83936.0
62453,35200.0
62454,7176.0
62455,63216.0
62456,45960.0
62457,25408.0
62458,16520.0
62459,61080.0
62460,74120.0
62461,54064.0
62462,106440.0
62463,39880.0
62464,37648.0
62465,82960.0
62466,69672.0
62467,91624.0
62468,22192.0
62469,53968.0
62470,34672.0
62471,17768.0
62472,36408.0
62473,11272.0
62474,77880.0
62475,29776.0
62476,53840.0
62477,44208.0
62478,28384.0
62479,18488.0
62480,25472.0
62481,1224.0
62482,13432.0
62483,20208.0
62484,20208.0
62485,27832.0
62486,-2096.0
62487,18816.0
62488,19960.0
62489,19456.0
62490,29064.0
62491,36496.0
62492,20336.0
62493,50832.0
62494,14680.0
62495,54288.0
62496,79296.0
62497,27960.0
62498,40968.0
62499,32040.0
62500,29464.0
62501,44296.0
62502,104072.0
62503,31840.0
62504,1296.0
62505,33032.0
62506,102328.0
62507,43880.0
62508,40656.0
62509,23288.0
62510,26352.0
62511,89784.0
62512,60240.0
62513,80952.0
62514,17544.0
62515,39808.0
62516,65696.0
62517,58848.0
62518,31224.0
62519,32544.0
62520,101240.0
62521,51864.0
62522,25216.0
62523,59824.0
62524,6784.0
62525,67192.0
62526,87056.0
62527,15576.0
62528,46472.0
62529,49496.0
62530,-3680.0
62531,19784.0
62532,-9952.0
62533,58512.0
62534,11704.0
62535,20112.0
62536,41896.0
62537,45792.0
62538,10744.0
62539,79736.0
62540,78856.0
62541,19392.0
62542,31632.0
62543,39832.0
62544,19768.0
62545,12192.0
62546,24976.0
62547,9184.0
62548,14992.0
62549,65344.0
62550,40328.0
62551,59592.0
62552,23872.0
62553,19032.0
62554,81280.0
62555,66576.0
62556,23240.0
62557,18520.0
62558,27800.0
62559,45584.0
62560,28536.0
62561,25040.0
62562,4784.0
62563,38296.0
62564,147992.0
62565,11320.0
62566,7400.0
62567,61888.0
62568,11928.0
62569,33960.0
62570,101384.0
62571,17432.0
62572,101096.0
62573,38552.0
62574,11480.0
62575,30248.0
62576,14944.0
62577,10424.0
62578,26488.0
62579,7864.0
62580,25024.0
62581,28088.0
62582,53504.0
62583,40168.0
62584,18160.0
62585,45240.0
62586,33368.0
62587,9928.0
62588,96976.0
62589,53704.0
62590,57952.0
62591,12496.0
62592,12256.0
62593,36424.0
62594,9384.0
62595,27368.0
62596,25600.0
62597,59744.0
62598,86824.0
62599,53936.0
62600,59664.0
62601,41520.0
62602,42992.0
62603,51680.0
62604,8968.0
62605,38112.0
62606,61712.0
62607,6568.0
62608,90368.0
62609,59440.0
62610,-10080.0
62611,21464.0
62612,19592.0
62613,9448.0
62614,-11680.0
62615,49472.0
62616,42800.0
62617,9800.0
62618,63304.0
62619,22712.0
62620,35560.0
62621,26456.0
62622,32056.0
62623,91472.0
62624,49960.0
62625,84488.0
62626,7568.0
62627,9416.0
62628,35280.0
62629,23488.0
62630,23672.0
62631,51000.0
62632,28536.0
62633,48248.0
62634,12888.0
62635,26648.0
62636,38072.0
62637,30448.0
62638,32952.0
62639,52512.0
62640,64808.0
62641,44664.0
62642,21992.0
62643,41672.0
62644,43568.0
62645,90064.0
62646,11240.0
62647,63808.0
62648,34824.0
62649,47640.0
62650,95392.0
62651,28976.0
62652,34464.0
62653,7800.0
62654,11352.0
62655,47968.0
62656,87016.0
62657,89888.0
62658,61552.0
62659,69840.0
62660,47832.0
62661,37784.0
62662,58328.0
62663,88496.0
62664,37920.0
62665,48760.0
62666,31040.0
62667,49112.0
62668,14648.0
62669,45376.0
62670,59456.0
62671,66536.0
62672,7864.0
62673,61376.0
62674,52048.0
62675,27776.0
62676,54560.0
62677,42744.0
62678,52648.0
62679,43048.0
62680,121656.0
62681,63752.0
62682,3272.0
62683,5128.0
62684,29624.0
62685,55824.0
62686,25304.0
62687,59336.0
62688,32912.0
62689,31680.0
62690,108856.0
62691,88976.0
62692,-2440.0
62693,37272.0
62694,30816.0
62695,15896.0
62696,40744.0
62697,25440.0
62698,26360.0
62699,43320.0
62700,55560.0
62701,34152.0
62702,16648.0
62703,18696.0
62704,29936.0
62705,106488.0
62706,43072.0
62707,65224.0
62708,24608.0
62709,41712.0
62710,32296.0
62711,21368.0
62712,33120.0
62713,96984.0
62714,21736.0
62715,10216.0
62716,36408.0
62717,91800.0
62718,18840.0
62719,6696.0
62720,-4160.0
62721,68592.0
62722,28328.0
62723,41224.0
62724,30856.0
62725,10456.0
62726,28592.0
62727,26224.0
62728,36392.0
62729,18904.0
62730,29496.0
62731,-2288.0
62732,88448.0
62733,40656.0
62734,15272.0
62735,46312.0
62736,27896.0
62737,82544.0
62738,20936.0
62739,56616.0
62740,6488.0
62741,60712.0
62742,90128.0
62743,22568.0
62744,43416.0
62745,51400.0
62746,1904.0
62747,52272.0
62748,20440.0
62749,22888.0
62750,85264.0
62751,7016.0
62752,33760.0
62753,50376.0
62754,36928.0
62755,-1392.0
62756,62496.0
62757,35664.0
62758,11936.0
62759,42344.0
62760,50160.0
62761,18696.0
62762,10048.0
62763,45704.0
62764,15056.0
62765,31024.0
62766,-8040.0
62767,90288.0
62768,86776.0
62769,38128.0
62770,32432.0
62771,43936.0
62772,11080.0
62773,44032.0
62774,61632.0
62775,7080.0
62776,30408.0
62777,25224.0
62778,89008.0
62779,46968.0
62780,43544.0
62781,84240.0
62782,52328.0
62783,46128.0
62784,52216.0
62785,61312.0
62786,23832.0
62787,43880.0
62788,34336.0
62789,68696.0
62790,11592.0
62791,24000.0
62792,14752.0
62793,80112.0
62794,3176.0
62795,34368.0
62796,24808.0
62797,21232.0
62798,86040.0
62799,40568.0
62800,-696.0
62801,132320.0
62802,77496.0
62803,88792.0
62804,60136.0
62805,4568.0
62806,44816.0
62807,33760.0
62808,30392.0
62809,30040.0
62810,10232.0
62811,72376.0
62812,-5392.0
62813,33296.0
62814,31240.0
62815,65688.0
62816,30296.0
62817,31648.0
62818,37272.0
62819,72944.0
62820,102576.0
62821,39048.0
62822,49632.0
62823,70432.0
62824,20912.0
62825,44040.0
62826,33976.0
62827,6880.0
62828,26984.0
62829,15208.0
62830,52888.0
62831,17328.0
62832,4120.0
62833,30064.0
62834,34912.0
62835,57528.0
62836,36160.0
62837,18552.0
62838,67560.0
62839,23160.0
62840,30264.0
62841,-5064.0
62842,53592.0
62843,32400.0
62844,91296.0
62845,108520.0
62846,24392.0
62847,61288.0
62848,103088.0
62849,47704.0
62850,10792.0
62851,20448.0
62852,43416.0
62853,8480.0
62854,23872.0
62855,45456.0
62856,46264.0
62857,31064.0
62858,42920.0
62859,93440.0
62860,13368.0
62861,16504.0
62862,92488.0
62863,86384.0
62864,5888.0
62865,26592.0
62866,20968.0
62867,33984.0
62868,3016.0
62869,48808.0
62870,120672.0
62871,15512.0
62872,13816.0
62873,55544.0
62874,91600.0
62875,86384.0
62876,23960.0
62877,32592.0
62878,94664.0
62879,34192.0
62880,6064.0
62881,25400.0
62882,85784.0
62883,81168.0
62884,46416.0
62885,23128.0
62886,90072.0
62887,2896.0
62888,68864.0
62889,34712.0
62890,160152.0
62891,49632.0
62892,59864.0
62893,40648.0
62894,78688.0
62895,24104.0
62896,20472.0
62897,34160.0
62898,9952.0
62899,85728.0
62900,51392.0
62901,-696.0
62902,48336.0
62903,344.0
62904,43808.0
62905,42560.0
62906,25656.0
62907,34832.0
62908,93784.0
62909,54776.0
62910,103248.0
62911,3584.0
62912,127152.0
62913,60824.0
62914,67424.0
62915,57032.0
62916,17472.0
62917,13160.0
62918,90216.0
62919,528.0
62920,23480.0
62921,5088.0
62922,57120.0
62923,20808.0
62924,94936.0
62925,36000.0
62926,30544.0
62927,34280.0
62928,55120.0
62929,62888.0
62930,14952.0
62931,90360.0
62932,12568.0
62933,19920.0
62934,66304.0
62935,70352.0
62936,90016.0
62937,35640.0
62938,49336.0
62939,54168.0
62940,117088.0
62941,34128.0
62942,54216.0
62943,100976.0
62944,34064.0
62945,24104.0
62946,-1688.0
62947,55400.0
62948,24296.0
62949,3728.0
62950,19488.0
62951,26480.0
62952,18800.0
62953,6456.0
62954,9784.0
62955,31912.0
62956,28352.0
62957,17472.0
62958,46136.0
62959,35344.0
62960,7120.0
62961,44968.0
62962,42120.0
62963,27896.0
62964,30752.0
62965,17912.0
62966,148384.0
62967,18536.0
62968,39488.0
62969,26336.0
62970,61752.0
62971,26080.0
62972,54808.0
62973,55336.0
62974,16936.0
62975,16704.0
62976,56488.0
62977,7480.0
62978,22888.0
62979,56280.0
62980,-4168.0
62981,50280.0
62982,29080.0
62983,29872.0
62984,10304.0
62985,33536.0
62986,21768.0
62987,56952.0
62988,8136.0
62989,32168.0
62990,-10344.0
62991,24920.0
62992,34184.0
62993,96360.0
62994,37848.0
62995,93240.0
62996,49024.0
62997,32200.0
62998,33720.0
62999,33032.0
63000,94640.0
63001,10712.0
63002,41064.0
63003,83608.0
63004,16648.0
63005,67400.0
63006,59640.0
63007,98560.0
63008,33712.0
63009,48648.0
63010,11128.0
63011,41352.0
63012,58176.0
63013,86784.0
63014,42984.0
63015,9888.0
63016,66464.0
63017,-472.0
63018,90688.0
63019,33768.0
63020,34160.0
63021,12408.0
63022,57464.0
63023,48920.0
63024,32304.0
63025,23392.0
63026,26200.0
63027,67632.0
63028,43256.0
63029,31632.0
63030,42904.0
63031,63280.0
63032,92536.0
63033,27728.0
63034,96664.0
63035,22808.0
63036,9872.0
63037,12424.0
63038,10960.0
63039,91800.0
63040,19400.0
63041,17320.0
63042,17960.0
63043,8240.0
63044,36632.0
63045,41256.0
63046,53208.0
63047,15416.0
63048,44240.0
63049,24552.0
63050,40872.0
63051,38896.0
63052,6776.0
63053,46408.0
63054,52936.0
63055,34352.0
63056,47744.0
63057,48024.0
63058,70880.0
63059,8424.0
63060,27344.0
63061,22616.0
63062,47920.0
63063,59656.0
63064,31176.0
63065,30584.0
63066,14640.0
63067,7656.0
63068,5416.0
63069,66656.0
63070,18888.0
63071,26864.0
63072,36760.0
63073,55992.0
63074,44984.0
63075,34120.0
63076,12008.0
63077,40384.0
63078,26776.0
63079,26168.0
63080,55856.0
63081,44296.0
63082,44408.0
63083,9712.0
63084,96200.0
63085,19272.0
63086,19672.0
63087,5808.0
63088,3768.0
63089,15792.0
63090,115264.0
63091,-9648.0
63092,36848.0
63093,15128.0
63094,106048.0
63095,47664.0
63096,13064.0
63097,10112.0
63098,8808.0
63099,53816.0
63100,33736.0
63101,81200.0
63102,25656.0
63103,42320.0
63104,8192.0
63105,64320.0
63106,62264.0
63107,5856.0
63108,3760.0
63109,52104.0
63110,12264.0
63111,47880.0
63112,30296.0
63113,49592.0
63114,17856.0
63115,40744.0
63116,10408.0
63117,55880.0
63118,22512.0
63119,28080.0
63120,66944.0
63121,93832.0
63122,31560.0
63123,41936.0
63124,55376.0
63125,101104.0
63126,30832.0
63127,18296.0
63128,29640.0
63129,20776.0
63130,27824.0
63131,40088.0
63132,59784.0
63133,102352.0
63134,69992.0
63135,25480.0
63136,38680.0
63137,27808.0
63138,11000.0
63139,45144.0
63140,21312.0
63141,80520.0
63142,23728.0
63143,82192.0
63144,32112.0
63145,28872.0
63146,61968.0
63147,36024.0
63148,25920.0
63149,39480.0
63150,23184.0
63151,28680.0
63152,35032.0
63153,26688.0
63154,36520.0
63155,59320.0
63156,104464.0
63157,81664.0
63158,-14928.0
63159,155192.0
63160,46336.0
63161,42088.0
63162,55584.0
63163,5896.0
63164,22400.0
63165,39688.0
63166,2944.0
63167,64160.0
63168,22208.0
63169,52264.0
63170,44040.0
63171,67768.0
63172,88952.0
63173,64384.0
63174,90616.0
63175,67400.0
63176,27696.0
63177,25696.0
63178,7456.0
63179,6496.0
63180,102608.0
63181,70968.0
63182,12704.0
63183,33832.0
63184,15936.0
63185,46512.0
63186,12288.0
63187,44904.0
63188,48464.0
63189,46920.0
63190,60728.0
63191,120944.0
63192,49736.0
63193,28600.0
63194,97312.0
63195,8344.0
63196,9936.0
63197,65576.0
63198,44136.0
63199,63480.0
63200,67712.0
63201,53600.0
63202,24216.0
63203,74032.0
63204,19176.0
63205,13616.0
63206,35680.0
63207,-12096.0
63208,15200.0
63209,8552.0
63210,17416.0
63211,25112.0
63212,22472.0
63213,27784.0
63214,59952.0
63215,49992.0
63216,35584.0
63217,38424.0
63218,8816.0
63219,48648.0
63220,31304.0
63221,69176.0
63222,27752.0
63223,6488.0
63224,40488.0
63225,4216.0
63226,63296.0
63227,44352.0
63228,52320.0
63229,71712.0
63230,9672.0
63231,43192.0
63232,61512.0
63233,36744.0
63234,56320.0
63235,15760.0
63236,56488.0
63237,37968.0
63238,49096.0
63239,49112.0
63240,8904.0
63241,15680.0
63242,3960.0
63243,45800.0
63244,15864.0
63245,32792.0
63246,22648.0
63247,63536.0
63248,15160.0
63249,20088.0
63250,81272.0
63251,19496.0
63252,33832.0
63253,28832.0
63254,65232.0
63255,13384.0
63256,86816.0
63257,18360.0
63258,73952.0
63259,58176.0
63260,19136.0
63261,36832.0
63262,61832.0
63263,56920.0
63264,51104.0
63265,60840.0
63266,41016.0
63267,14088.0
63268,58248.0
63269,14512.0
63270,24000.0
63271,41552.0
63272,23216.0
63273,12600.0
63274,48712.0
63275,24664.0
63276,60016.0
63277,85632.0
63278,74744.0
63279,46176.0
63280,10736.0
63281,26280.0
63282,27232.0
63283,33600.0
63284,34192.0
63285,14064.0
63286,21664.0
63287,156704.0
63288,48776.0
63289,32072.0
63290,38456.0
63291,51888.0
63292,16048.0
63293,6400.0
63294,12456.0
63295,34736.0
63296,24520.0
63297,43864.0
63298,54224.0
63299,23208.0
63300,14696.0
63301,25856.0
63302,13768.0
63303,114368.0
63304,47592.0
63305,16224.0
63306,67832.0
63307,63328.0
63308,2672.0
63309,40424.0
63310,62064.0
63311,60056.0
63312,44432.0
63313,7208.0
63314,34576.0
63315,27160.0
63316,12168.0
63317,37040.0
63318,19008.0
63319,38456.0
63320,15008.0
63321,11688.0
63322,49840.0
63323,20360.0
63324,40792.0
63325,62400.0
63326,18120.0
63327,43160.0
63328,46080.0
63329,24064.0
63330,19272.0
63331,39816.0
63332,19088.0
63333,11872.0
63334,49272.0
63335,94232.0
63336,36624.0
63337,29664.0
63338,23240.0
63339,20048.0
63340,80584.0
63341,28056.0
63342,19048.0
63343,63528.0
63344,91272.0
63345,46840.0
63346,18760.0
63347,9504.0
63348,33576.0
63349,11696.0
63350,14104.0
63351,9800.0
63352,21696.0
63353,13224.0
63354,121992.0
63355,-2824.0
63356,31856.0
63357,71168.0
63358,32192.0
63359,4592.0
63360,49928.0
63361,2280.0
63362,42792.0
63363,91128.0
63364,52376.0
63365,28736.0
63366,17976.0
63367,1432.0
63368,36344.0
63369,21344.0
63370,41568.0
63371,148392.0
63372,31744.0
63373,58432.0
63374,59072.0
63375,2696.0
63376,2144.0
63377,26232.0
63378,39496.0
63379,73632.0
63380,45768.0
63381,16112.0
63382,24248.0
63383,100848.0
63384,31656.0
63385,99800.0
63386,44512.0
63387,27432.0
63388,45720.0
63389,35000.0
63390,75120.0
63391,-3392.0
63392,51056.0
63393,9400.0
63394,16968.0
63395,25160.0
63396,4864.0
63397,22552.0
63398,34744.0
63399,49576.0
63400,23256.0
63401,56920.0
63402,14360.0
63403,100584.0
63404,23736.0
63405,-5816.0
63406,28840.0
63407,35768.0
63408,93176.0
63409,72640.0
63410,6000.0
63411,40152.0
63412,10592.0
63413,55728.0
63414,34784.0
63415,38832.0
63416,15376.0
63417,-3912.0
63418,29376.0
63419,32720.0
63420,99224.0
63421,27848.0
63422,34600.0
63423,3672.0
63424,44800.0
63425,7384.0
63426,59456.0
63427,38032.0
63428,40528.0
63429,63680.0
63430,43432.0
63431,66584.0
63432,41248.0
63433,3064.0
63434,109624.0
63435,47616.0
63436,15704.0
63437,98096.0
63438,17256.0
63439,17152.0
63440,89992.0
63441,41576.0
63442,58992.0
63443,14568.0
63444,82000.0
63445,70456.0
63446,73632.0
63447,31232.0
63448,32024.0
63449,14144.0
63450,51688.0
63451,16328.0
63452,17104.0
63453,14408.0
63454,56904.0
63455,65568.0
63456,2912.0
63457,91800.0
63458,38704.0
63459,32376.0
63460,25280.0
63461,62856.0
63462,103720.0
63463,13304.0
63464,76952.0
63465,33360.0
63466,9656.0
63467,22216.0
63468,53544.0
63469,52720.0
63470,25536.0
63471,65832.0
63472,108472.0
63473,35464.0
63474,49080.0
63475,5200.0
63476,-1864.0
63477,35000.0
63478,40848.0
63479,62304.0
63480,-4264.0
63481,32024.0
63482,66040.0
63483,12416.0
63484,57952.0
63485,83944.0
63486,92056.0
63487,39264.0
63488,39216.0
63489,89152.0
63490,14224.0
63491,75712.0
63492,19432.0
63493,53152.0
63494,57944.0
63495,35064.0
63496,21040.0
63497,90392.0
63498,36296.0
63499,39008.0
63500,19152.0
63501,26584.0
63502,20976.0
63503,30568.0
63504,11064.0
63505,18040.0
63506,46472.0
63507,19200.0
63508,42296.0
63509,38992.0
63510,35104.0
63511,86872.0
63512,38304.0
63513,22776.0
63514,31616.0
63515,24440.0
63516,24232.0
63517,24264.0
63518,36776.0
63519,50312.0
63520,18392.0
63521,-608.0
63522,37696.0
63523,29992.0
63524,63344.0
63525,51776.0
63526,93024.0
63527,12696.0
63528,18160.0
63529,22008.0
63530,34576.0
63531,122016.0
63532,31920.0
63533,58592.0
63534,42088.0
63535,36024.0
63536,68552.0
63537,68584.0
63538,9248.0
63539,49344.0
63540,38856.0
63541,85688.0
63542,82728.0
63543,57592.0
63544,24336.0
63545,8504.0
63546,19496.0
63547,16872.0
63548,92424.0
63549,151224.0
63550,55736.0
63551,55864.0
63552,3744.0
63553,64120.0
63554,66584.0
63555,33040.0
63556,31696.0
63557,11288.0
63558,23000.0
63559,9512.0
63560,79552.0
63561,16280.0
63562,17568.0
63563,106232.0
63564,52056.0
63565,19256.0
63566,31776.0
63567,19344.0
63568,7784.0
63569,28048.0
63570,7624.0
63571,24520.0
63572,61984.0
63573,44408.0
63574,17184.0
63575,25736.0
63576,65296.0
63577,58832.0
63578,44192.0
63579,51680.0
63580,49048.0
63581,18416.0
63582,27152.0
63583,37456.0
63584,1824.0
63585,5432.0
63586,13808.0
63587,98336.0
63588,119576.0
63589,26936.0
63590,18368.0
63591,24608.0
63592,14736.0
63593,37624.0
63594,32800.0
63595,56432.0
63596,58168.0
63597,26648.0
63598,14408.0
63599,3248.0
63600,112936.0
63601,98720.0
63602,32824.0
63603,53704.0
63604,30672.0
63605,32664.0
63606,62864.0
63607,128800.0
63608,44648.0
63609,24360.0
63610,60456.0
63611,46008.0
63612,100136.0
63613,104560.0
63614,25456.0
63615,43216.0
63616,43224.0
63617,60624.0
63618,93312.0
63619,63920.0
63620,11032.0
63621,24648.0
63622,656.0
63623,54464.0
63624,57448.0
63625,26896.0
63626,14896.0
63627,28888.0
63628,7496.0
63629,43016.0
63630,96304.0
63631,26336.0
63632,25440.0
63633,82720.0
63634,29288.0
63635,14712.0
63636,53640.0
63637,13608.0
63638,36144.0
63639,28328.0
63640,9176.0
63641,92584.0
63642,47216.0
63643,-2776.0
63644,-256.0
63645,63104.0
63646,20520.0
63647,42696.0
63648,64768.0
63649,36312.0
63650,50440.0
63651,28712.0
63652,70192.0
63653,46600.0
63654,21744.0
63655,17128.0
63656,91744.0
63657,17272.0
63658,59136.0
63659,113048.0
63660,11368.0
63661,118152.0
63662,34744.0
63663,45400.0
63664,11152.0
63665,57776.0
63666,32096.0
63667,16760.0
63668,92136.0
63669,42296.0
63670,33112.0
63671,38768.0
63672,24808.0
63673,12392.0
63674,22552.0
63675,42288.0
63676,83944.0
63677,91480.0
63678,39800.0
63679,36832.0
63680,-3608.0
63681,56312.0
63682,-3848.0
63683,13512.0
63684,24480.0
63685,17864.0
63686,33760.0
63687,86576.0
63688,26600.0
63689,55808.0
63690,3480.0
63691,16440.0
63692,26296.0
63693,16248.0
63694,70168.0
63695,29920.0
63696,53832.0
63697,26712.0
63698,22608.0
63699,28752.0
63700,25648.0
63701,55608.0
63702,49144.0
63703,-4144.0
63704,2880.0
63705,81456.0
63706,21088.0
63707,504.0
63708,85400.0
63709,34152.0
63710,7752.0
63711,51848.0
63712,17144.0
63713,36312.0
63714,27744.0
63715,35392.0
63716,90368.0
63717,44408.0
63718,67992.0
63719,93088.0
63720,73632.0
63721,4296.0
63722,35120.0
63723,43648.0
63724,7088.0
63725,34608.0
63726,22648.0
63727,56280.0
63728,16768.0
63729,59336.0
63730,20608.0
63731,24232.0
63732,23496.0
63733,26376.0
63734,88616.0
63735,125040.0
63736,90128.0
63737,15848.0
63738,15240.0
63739,49176.0
63740,25160.0
63741,93592.0
63742,15568.0
63743,26744.0
63744,15832.0
63745,30440.0
63746,37352.0
63747,30080.0
63748,28112.0
63749,21528.0
63750,50392.0
63751,74888.0
63752,32192.0
63753,33136.0
63754,63632.0
63755,87112.0
63756,48216.0
63757,115528.0
63758,64976.0
63759,12824.0
63760,41648.0
63761,62024.0
63762,34504.0
63763,32520.0
63764,25792.0
63765,20280.0
63766,34752.0
63767,22936.0
63768,32384.0
63769,56424.0
63770,31232.0
63771,79024.0
63772,33712.0
63773,64216.0
63774,328.0
63775,25952.0
63776,20904.0
63777,18992.0
63778,28160.0
63779,27256.0
63780,33680.0
63781,54928.0
63782,36376.0
63783,41808.0
63784,36424.0
63785,45448.0
63786,-168.0
63787,64720.0
63788,67656.0
63789,63776.0
63790,45824.0
63791,54288.0
63792,20192.0
63793,38112.0
63794,16168.0
63795,15024.0
63796,29352.0
63797,98208.0
63798,11448.0
63799,99712.0
63800,10488.0
63801,153336.0
63802,26072.0
63803,37016.0
63804,28664.0
63805,39360.0
63806,4360.0
63807,32056.0
63808,53200.0
63809,9560.0
63810,34936.0
63811,47536.0
63812,58224.0
63813,41504.0
63814,22008.0
63815,51464.0
63816,40672.0
63817,20280.0
63818,10976.0
63819,25528.0
63820,27528.0
63821,20016.0
63822,100368.0
63823,30952.0
63824,54296.0
63825,88000.0
63826,51688.0
63827,40720.0
63828,12952.0
63829,6936.0
63830,8400.0
63831,23640.0
63832,55792.0
63833,40744.0
63834,19200.0
63835,13776.0
63836,52720.0
63837,63304.0
63838,108480.0
63839,52432.0
63840,33464.0
63841,56312.0
63842,23992.0
63843,62592.0
63844,94448.0
63845,87400.0
63846,50056.0
63847,4632.0
63848,59528.0
63849,21456.0
63850,24584.0
63851,14968.0
63852,21384.0
63853,13592.0
63854,21816.0
63855,45688.0
63856,33464.0
63857,28264.0
63858,5816.0
63859,11168.0
63860,15408.0
63861,143880.0
63862,81976.0
63863,68024.0
63864,31032.0
63865,31712.0
63866,19424.0
63867,4248.0
63868,61240.0
63869,92080.0
63870,53096.0
63871,90216.0
63872,51880.0
63873,39400.0
63874,16480.0
63875,92128.0
63876,20560.0
63877,93240.0
63878,27536.0
63879,32432.0
63880,41032.0
63881,98304.0
63882,14952.0
63883,64176.0
63884,47288.0
63885,36632.0
63886,46960.0
63887,28168.0
63888,-2408.0
63889,53952.0
63890,17632.0
63891,65552.0
63892,52472.0
63893,112848.0
63894,7568.0
63895,-7600.0
63896,76912.0
63897,16200.0
63898,12424.0
63899,37448.0
63900,10848.0
63901,40856.0
63902,32272.0
63903,3336.0
63904,9944.0
63905,29224.0
63906,10504.0
63907,79344.0
63908,44568.0
63909,4400.0
63910,99576.0
63911,22584.0
63912,45624.0
63913,29936.0
63914,43368.0
63915,7232.0
63916,13112.0
63917,52144.0
63918,44872.0
63919,18976.0
63920,84008.0
63921,65544.0
63922,51928.0
63923,40488.0
63924,32608.0
63925,34208.0
63926,3920.0
63927,96168.0
63928,51752.0
63929,43928.0
63930,63776.0
63931,23832.0
63932,41384.0
63933,29704.0
63934,44016.0
63935,13872.0
63936,78320.0
63937,68552.0
63938,16616.0
63939,38984.0
63940,30392.0
63941,68912.0
63942,11952.0
63943,104.0
63944,67248.0
63945,13616.0
63946,42392.0
63947,13864.0
63948,17400.0
63949,40824.0
63950,31104.0
63951,26352.0
63952,87744.0
63953,28992.0
63954,62136.0
63955,43832.0
63956,37576.0
63957,13224.0
63958,49616.0
63959,25448.0
63960,40608.0
63961,103688.0
63962,-4184.0
63963,79848.0
63964,39472.0
63965,125776.0
63966,1080.0
63967,52328.0
63968,34472.0
63969,29464.0
63970,41656.0
63971,58864.0
63972,14104.0
63973,53096.0
63974,31976.0
63975,40400.0
63976,40568.0
63977,88.0
63978,10424.0
63979,81680.0
63980,20248.0
63981,44200.0
63982,96624.0
63983,35264.0
63984,66384.0
63985,51880.0
63986,39776.0
63987,59080.0
63988,2712.0
63989,96.0
63990,51528.0
63991,26488.0
63992,43448.0
63993,89832.0
63994,-4952.0
63995,21120.0
63996,90128.0
63997,18320.0
63998,32216.0
63999,50208.0
64000,5712.0
64001,127320.0
64002,55208.0
64003,7936.0
64004,33864.0
64005,29728.0
64006,30960.0
64007,62096.0
64008,43416.0
64009,16024.0
64010,83480.0
64011,56976.0
64012,11912.0
64013,12040.0
64014,43184.0
64015,6080.0
64016,24624.0
64017,99072.0
64018,48136.0
64019,28152.0
64020,46296.0
64021,30248.0
64022,44640.0
64023,18984.0
64024,22040.0
64025,20664.0
64026,71336.0
64027,26600.0
64028,37496.0
64029,-11088.0
64030,43000.0
64031,8152.0
64032,26512.0
64033,55568.0
64034,25104.0
64035,10360.0
64036,31472.0
64037,9224.0
64038,47224.0
64039,31504.0
64040,25664.0
64041,27704.0
64042,65688.0
64043,27432.0
64044,20192.0
64045,41096.0
64046,54680.0
64047,31608.0
64048,33776.0
64049,41304.0
64050,15576.0
64051,120384.0
64052,27944.0
64053,18480.0
64054,65616.0
64055,16552.0
64056,21144.0
64057,105048.0
64058,10760.0
64059,31472.0
64060,20472.0
64061,40160.0
64062,46248.0
64063,34712.0
64064,118464.0
64065,23848.0
64066,37240.0
64067,28384.0
64068,56664.0
64069,25136.0
64070,47704.0
64071,40120.0
64072,66176.0
64073,46424.0
64074,107872.0
64075,8424.0
64076,41000.0
64077,4152.0
64078,63936.0
64079,29248.0
64080,88448.0
64081,97520.0
64082,61656.0
64083,46536.0
64084,46312.0
64085,92656.0
64086,26896.0
64087,25080.0
64088,49088.0
64089,93152.0
64090,33360.0
64091,46888.0
64092,61928.0
64093,22304.0
64094,115664.0
64095,19064.0
64096,17240.0
64097,15944.0
64098,64144.0
64099,50136.0
64100,17664.0
64101,19392.0
64102,89488.0
64103,44040.0
64104,70328.0
64105,49064.0
64106,19384.0
64107,4184.0
64108,30136.0
64109,33648.0
64110,50288.0
64111,42088.0
64112,34048.0
64113,56072.0
64114,14752.0
64115,35952.0
64116,37448.0
64117,89840.0
64118,28696.0
64119,34400.0
64120,92080.0
64121,-1872.0
64122,62408.0
64123,23296.0
64124,61952.0
64125,48904.0
64126,48248.0
64127,55176.0
64128,26216.0
64129,18088.0
64130,72880.0
64131,40272.0
64132,37576.0
64133,32160.0
64134,72632.0
64135,7968.0
64136,39000.0
64137,103160.0
64138,107832.0
64139,5672.0
64140,90592.0
64141,13688.0
64142,16344.0
64143,25216.0
64144,-3712.0
64145,35224.0
64146,40664.0
64147,25720.0
64148,23496.0
64149,17776.0
64150,48112.0
64151,58176.0
64152,18632.0
64153,18000.0
64154,53624.0
64155,-7464.0
64156,97168.0
64157,23512.0
64158,84376.0
64159,102608.0
64160,62736.0
64161,30224.0
64162,29288.0
64163,82776.0
64164,91224.0
64165,39312.0
